ObjectID,Brand_Name,Brand_Type,Description
1,Brand0,Earrings,This is a sample description for Brand0 product number 1.
2,Brand1,Handbag,This is a sample description for Brand1 product number 2.
3,Brand2,Earrings,This is a sample description for Brand2 product number 3.
4,Brand3,Watch,This is a sample description for Brand3 product number 4.
5,Brand4,Earrings,This is a sample description for Brand4 product number 5.
6,Brand5,Earrings,This is a sample description for Brand5 product number 6.
7,Brand6,Watch,This is a sample description for Brand6 product number 7.
8,Brand7,Earrings,This is a sample description for Brand7 product number 8.
9,Brand8,Watch,This is a sample description for Brand8 product number 9.
10,Brand9,Shoes,This is a sample description for Brand9 product number 10.
11,Brand0,Shoes,This is a sample description for Brand0 product number 11.
12,Brand1,Watch,This is a sample description for Brand1 product number 12.
13,Brand2,Watch,This is a sample description for Brand2 product number 13.
14,Brand3,Shoes,This is a sample description for Brand3 product number 14.
15,Brand4,Earrings,This is a sample description for Brand4 product number 15.
16,Brand5,Shoes,This is a sample description for Brand5 product number 16.
17,Brand6,Handbag,This is a sample description for Brand6 product number 17.
18,Brand7,Earrings,This is a sample description for Brand7 product number 18.
19,Brand8,Earrings,This is a sample description for Brand8 product number 19.
20,Brand9,Handbag,This is a sample description for Brand9 product number 20.
21,Brand0,Earrings,This is a sample description for Brand0 product number 21.
22,Brand1,Handbag,This is a sample description for Brand1 product number 22.
23,Brand2,Handbag,This is a sample description for Brand2 product number 23.
24,Brand3,Earrings,This is a sample description for Brand3 product number 24.
25,Brand4,Handbag,This is a sample description for Brand4 product number 25.
26,Brand5,Shoes,This is a sample description for Brand5 product number 26.
27,Brand6,Watch,This is a sample description for Brand6 product number 27.
28,Brand7,Handbag,This is a sample description for Brand7 product number 28.
29,Brand8,Watch,This is a sample description for Brand8 product number 29.
30,Brand9,Earrings,This is a sample description for Brand9 product number 30.
31,Brand0,Handbag,This is a sample description for Brand0 product number 31.
32,Brand1,Earrings,This is a sample description for Brand1 product number 32.
33,Brand2,Shoes,This is a sample description for Brand2 product number 33.
34,Brand3,Watch,This is a sample description for Brand3 product number 34.
35,Brand4,Handbag,This is a sample description for Brand4 product number 35.
36,Brand5,Handbag,This is a sample description for Brand5 product number 36.
37,Brand6,Shoes,This is a sample description for Brand6 product number 37.
38,Brand7,Earrings,This is a sample description for Brand7 product number 38.
39,Brand8,Handbag,This is a sample description for Brand8 product number 39.
40,Brand9,Watch,This is a sample description for Brand9 product number 40.
41,Brand0,Earrings,This is a sample description for Brand0 product number 41.
42,Brand1,Earrings,This is a sample description for Brand1 product number 42.
43,Brand2,Shoes,This is a sample description for Brand2 product number 43.
