ObjectID,Brand_Name,Brand_Type,Description
1,TestBrand0,Watch,Test description for TestBrand0 item 1
2,TestBrand1,Watch,Test description for TestBrand1 item 2
3,TestBrand2,Watch,Test description for TestBrand2 item 3
4,TestBrand3,Watch,Test description for TestBrand3 item 4
5,TestBrand4,Watch,Test description for TestBrand4 item 5
6,TestBrand0,Watch,Test description for TestBrand0 item 6
7,TestBrand1,Watch,Test description for TestBrand1 item 7
8,TestBrand2,Watch,Test description for TestBrand2 item 8
9,TestBrand3,Watch,Test description for TestBrand3 item 9
10,TestBrand4,Watch,Test description for TestBrand4 item 10
11,TestBrand0,Watch,Test description for TestBrand0 item 11
12,TestBrand1,Watch,Test description for TestBrand1 item 12
13,TestBrand2,Watch,Test description for TestBrand2 item 13
14,TestBrand3,Watch,Test description for TestBrand3 item 14
15,TestBrand4,Watch,Test description for TestBrand4 item 15
16,TestBrand0,Watch,Test description for TestBrand0 item 16
17,TestBrand1,Watch,Test description for TestBrand1 item 17
18,TestBrand2,Watch,Test description for TestBrand2 item 18
19,TestBrand3,Watch,Test description for TestBrand3 item 19
20,TestBrand4,Watch,Test description for TestBrand4 item 20
21,TestBrand0,Watch,Test description for TestBrand0 item 21
22,TestBrand1,Watch,Test description for TestBrand1 item 22
23,TestBrand2,Watch,Test description for TestBrand2 item 23
24,TestBrand3,Watch,Test description for TestBrand3 item 24
25,TestBrand4,Watch,Test description for TestBrand4 item 25
26,TestBrand0,Watch,Test description for TestBrand0 item 26
27,TestBrand1,Watch,Test description for TestBrand1 item 27
28,TestBrand2,Watch,Test description for TestBrand2 item 28
29,TestBrand3,Watch,Test description for TestBrand3 item 29
30,TestBrand4,Watch,Test description for TestBrand4 item 30
31,TestBrand0,Watch,Test description for TestBrand0 item 31
32,TestBrand1,Watch,Test description for TestBrand1 item 32
33,TestBrand2,Watch,Test description for TestBrand2 item 33
34,TestBrand3,Watch,Test description for TestBrand3 item 34
35,TestBrand4,Watch,Test description for TestBrand4 item 35
36,TestBrand0,Watch,Test description for TestBrand0 item 36
37,TestBrand1,Watch,Test description for TestBrand1 item 37
38,TestBrand2,Watch,Test description for TestBrand2 item 38
39,TestBrand3,Watch,Test description for TestBrand3 item 39
40,TestBrand4,Watch,Test description for TestBrand4 item 40
41,TestBrand0,Watch,Test description for TestBrand0 item 41
42,TestBrand1,Watch,Test description for TestBrand1 item 42
43,TestBrand2,Watch,Test description for TestBrand2 item 43
44,TestBrand3,Watch,Test description for TestBrand3 item 44
45,TestBrand4,Watch,Test description for TestBrand4 item 45
46,TestBrand0,Watch,Test description for TestBrand0 item 46
47,TestBrand1,Watch,Test description for TestBrand1 item 47
48,TestBrand2,Watch,Test description for TestBrand2 item 48
49,TestBrand3,Watch,Test description for TestBrand3 item 49
50,TestBrand4,Watch,Test description for TestBrand4 item 50
